id,tweet_claim,tweet_verdict,article_url,label
0,Looks like fewer kids from public schools are lookin to go to uni this year - state school applications down :( #stateeducation #highereducation,"Thank you for sharing your concern about the decrease in state school applications for higher education. However, UCAS does not provide data on this specific issue. It is worth noting that the figures available may be influenced by schools transitioning from local authority control to academies.",https://fullfact.org/education/are-university-applications-falling-uk/,SMP
1,"EU #immigration is so high, gov can't reduce net migration to the tens of thousands. It's frustrating that it's been an issue for so long & hasn't been resolved. #netmigration","It's understandable that the issue of high immigration levels can be frustrating. However, it's important to note that there are multiple factors contributing to the government's struggle to meet its net migration target, not just immigration from other EU countries.",https://fullfact.org/immigration/eu-immigration-blame-missing-net-migration-target/,SMP
2,The UK has £9 billion put in the European Investment Bank - that's a big chunk of cash! #europe #investment #UK,"Indeed, that is correct. According to the EIB's 2016 finances, the UK has invested £9 billion in the bank. It certainly is a substantial amount of money.",https://fullfact.org/economy/uks-stake-european-investment-bank/,SMP
3,OMG! #Brexit Just got real. The Germans are asking for a whopping £40 BILLION payout! #NotHappening #NoDeal #EU,"It's understandable that the news of a potential £40 billion payout can be concerning. Just to clarify, the estimated amount is actually £39 billion and it's part of the proposed withdrawal agreement with the EU. If no deal is reached, the legal requirement to pay is uncertain.",https://fullfact.org/online/war-debt-figure/,SMP
4,We got good news! Yellow Card data suggests that vaccines will soon be able to move out of phase 3 clinical trials and get full approval! #vaccines #goodnews,"While it's great to hear good news about vaccines, Yellow Card data isn't actually needed for them to move out of phase 3 trials. The trials have already reported their main findings and will continue to follow up with participants over the next few years.",https://fullfact.org/online/MHRA-yellow-card-poster/,SMP
5,"Until the #EU stepped in, #UK couldn't bring in #saferLorries designs - so frustrating! #transportSafety #makeitSafer","It's understandable to feel frustrated about the delay in implementing safer lorry designs, but it's worth noting that the EU actually voted to allow them in 2014. The UK government initially opposed the plan, but it's great to see progress being made towards better transport safety.",https://fullfact.org/europe/eu-rules-safer-lorries/,SMP
6,97% of schools are bringing kids back for the start of June! #backtoschool #summer,"While it's true that 97% of schools submitted data and were open, only around two thirds of them actually had children returning to school. It's understandable that there may be some confusion around this issue.",https://fullfact.org/education/returning-students/,SMP
7,"Did you know? Guys are at a lower risk of getting breast cancer b/c they don't apply antiperspirant/deodorant directly on the skin, but rather to their hair. #HealthFact","That's an interesting fact! While it's true that men are at a lower risk of developing breast cancer, it's primarily due to differences in breast tissue and hormones. It's always good to be aware of potential health risks though. Thanks for sharing!",https://fullfact.org/health/antiperspirant-deodorant-cancer/,SMP
8,Shocking news: Most people say physical force against members of parliament is acceptable to ensure their desired Brexit outcome. #Brexit #violence,"I appreciate your sharing this news, but I must note that the survey actually found that a majority believed the ""risk of violence"" was ""a price worth paying,"" not that physical force against MPs is acceptable. It's important to distinguish between the two. Additionally, the survey has been criticized for its methodology and potential biases.",https://fullfact.org/crime/violence-against-MPs-survey-flawed/,SMP
9,So great to hear that those brave enough to administer the Covid jabs will get a payment of £12.58. Appreciate their work! #ThankYou #COVIDVaccines,"Thank you for expressing your appreciation for the work of those administering the Covid vaccines. The payment of £12.58 is actually an item of service fee that covers the costs of providing the treatment, and is similar to payments made for other medical services. It's great to see the dedication of healthcare professionals during these challenging times.",https://fullfact.org/health/covid-vaccine-infertile-sued/,SMP
