id,tweet_claim,tweet_verdict,article_url,label
0,"After England's football loss, domestic abuse rates rise a whopping 38%! We must do something to tackle this problem and prevent it from happening. #EndDomesticAbuse",It's alarming to see a 38% rise in domestic abuse rates after England's football loss. It's important that we work together to tackle this problem and prevent it from happening. Let's continue to raise awareness and support victims of domestic abuse. #EndDomesticAbuse,https://fullfact.org/crime/world-cup-domestic-abuse/,SMP
1,Sad news: 14 children aged 12-17 who had the #Pfizer Covid-19 #vaccine have died. #RIP,"I'm sorry to hear about the reported deaths of 14 children who received the Pfizer vaccine. However, the CDC conducted a thorough investigation and found no evidence that the vaccine caused these tragic losses. Let's continue to trust the science and prioritize the health and safety of our communities.",https://fullfact.org/health/pfizer-teens-myocarditis/,SMP
2,"President Macron just announced that he's no longer going to dedicate his existence, spare time, autonomy and his daughters' teenage years to those who reject the Covid-19 vaccine.","Thank you for sharing your thoughts. However, it's important to note that these comments were not made by President Macron. They were actually made by an Italian journalist and wrongly attributed to him.",https://fullfact.org/online/macron-sacrifice-vaccine-speech/,SMP
3,I can't believe it - Scotland's been given a £17 billion bill for HS2! That's an absolutely huge amount of money!,"It's understandable that this news is concerning, but it's worth noting that there is no evidence to support this claim. Scotland's spending on HS2 is covered by the Barnett formula, so any money spent is ultimately returned.",https://fullfact.org/online/hs2-scotland/,SMP
4,"#UKForeignSec claims we can leave the EU customs union but still trade freely - Dutch counterpart calls it ""impossible"". Unbelievable!","It appears that Jeroen Dijsselbloem may have misunderstood Boris Johnson's statement, as he assumed ""free trade"" meant staying in the single market. While there may be differing opinions on the feasibility of leaving the customs union and still having free trade, it's important to clarify the specific terms being referred to.",https://fullfact.org/europe/free-trade-outside-eu-customs-union/,SMP
5,Manchester City Council just commissioned a mural in memory of George Floyd to replace the Lee Rigby mural. A powerful reminder of the need for change. #GeorgeFloyd #LeeRigby #MCR,"Thank you for sharing this news about the supposed mural commission. However, Manchester City Council has confirmed that they did not make any decision about a George Floyd mural in the Northern Quarter. It's important to ensure accuracy in information shared on social media.",https://fullfact.org/online/george-floyd-mural-manchester-was-not-chosen-over-lee-rigby-memorial/,SMP
6,Did you know that UK has the highest #cocaine use among young adults in #Europe?! Not cool! #SayNoToDrugs,"Thank you for sharing this information. While we don't have data for all European countries, it is concerning that the percentage of young adults using cocaine in England and Wales is higher than other countries with available data. It's important to continue to raise awareness about the dangers of drug use.",https://fullfact.org/crime/are-young-people-taking-more-cocaine/,SMP
7,"Sad news: Over 11,000 Americans have lost their lives to the Covid-19 vaccine. This is heartbreaking. #StaySafe","I understand your concern, but it's important to clarify that the number of reported deaths among people who received a Covid-19 vaccine in the US is 6,207, not 11,000. However, it's worth noting that deaths reported after a vaccine are not necessarily caused by the vaccine. Let's continue to stay safe and follow the guidance of healthcare professionals.",https://fullfact.org/online/swine-flu-vaccine-1976-covid/,SMP
8,WOW! The Covid vacci program is a giant medical experiment that's going on right now. Everyone is a volunteer without even knowing it. Scary and amazing at the same time! #vaccinationexperiment,"Actually, the vaccines have gone through extensive clinical trials and have been approved for use by the FDA. However, I can understand why you might feel apprehensive about the speed of the rollout. It's important to do your research and make informed decisions about your own health.",https://fullfact.org/online/covid-vaccines-not-medical-experiment/,SMP
9,Oh no! It looks like there's a shortage of 100k truckers. Not enough people willing to do the job. #TruckingShortage,"While there have been reports of a shortage of truckers, the figure of 100k hasn't been fully confirmed. However, we understand the challenges faced by the industry during these unprecedented times.",https://fullfact.org/economy/fuel-shortage-hgv-drivers/,SMP
